,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
126,2023-10-06 00:00:00,58.82,58.03,58.82,58.82,1022,1022,1012,77,800,Clear,clear sky,7,2.48,3.62,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
127,2023-10-06 03:00:00,56.43,55.76,56.43,56.43,1021,1021,1010,85,803,Clouds,broken clouds,62,2.98,6.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
128,2023-10-06 06:00:00,60.03,59.86,60.03,60.03,1021,1021,1010,88,803,Clouds,broken clouds,80,1.54,1.79,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
129,2023-10-06 09:00:00,60.94,61.2,60.94,60.94,1019,1019,1008,95,804,Clouds,overcast clouds,100,1.5,5.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
130,2023-10-06 12:00:00,62.44,63.0,62.44,62.44,1018,1018,1008,98,500,Rain,light rain,100,3.0,11.79,3157,0.25,0.27,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
131,2023-10-06 15:00:00,65.64,66.24,65.64,65.64,1018,1018,1007,92,500,Rain,light rain,100,5.68,14.0,10000,0.24,0.1,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
132,2023-10-06 18:00:00,70.95,71.19,70.95,70.95,1015,1015,1005,73,500,Rain,light rain,100,7.85,13.6,10000,0.25,0.1,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
133,2023-10-06 21:00:00,69.96,70.38,69.96,69.96,1014,1014,1003,79,804,Clouds,overcast clouds,99,7.07,14.5,10000,0.23,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
134,2023-10-07 00:00:00,64.49,65.25,64.49,64.49,1013,1013,1003,98,500,Rain,light rain,99,5.66,20.33,6076,0.25,0.25,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
135,2023-10-07 03:00:00,63.59,64.31,63.59,63.59,1011,1011,1001,99,500,Rain,light rain,100,4.85,19.39,4688,0.41,0.3,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
136,2023-10-07 06:00:00,63.52,64.22,63.52,63.52,1009,1009,999,99,500,Rain,light rain,100,4.79,18.19,886,0.93,0.33,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
137,2023-10-07 09:00:00,63.03,63.68,63.03,63.03,1007,1007,996,99,500,Rain,light rain,100,5.95,17.85,260,0.93,0.85,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
138,2023-10-07 12:00:00,62.71,63.34,62.71,62.71,1005,1005,995,99,500,Rain,light rain,100,5.75,17.05,682,1.0,2.3,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
139,2023-10-07 15:00:00,64.26,64.89,64.26,64.26,1003,1003,992,96,500,Rain,light rain,100,5.53,13.69,10000,0.56,0.68,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
140,2023-10-07 18:00:00,64.6,65.12,64.6,64.6,1000,1000,989,93,500,Rain,light rain,100,4.63,10.92,9896,0.88,2.2,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
141,2023-10-07 21:00:00,55.36,55.06,55.36,55.36,999,999,988,95,501,Rain,moderate rain,100,12.01,27.47,10000,0.99,8.32,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
142,2023-10-08 00:00:00,52.63,51.87,52.63,52.63,999,999,988,91,500,Rain,light rain,100,10.0,27.09,10000,1.0,1.3,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
143,2023-10-08 03:00:00,49.15,45.27,49.15,49.15,999,999,988,91,803,Clouds,broken clouds,64,9.19,26.69,10000,0.14,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
144,2023-10-08 06:00:00,47.62,42.55,47.62,47.62,999,999,988,85,802,Clouds,scattered clouds,33,11.63,27.65,10000,0.05,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
145,2023-10-08 09:00:00,44.83,39.13,44.83,44.83,1000,1000,989,78,800,Clear,clear sky,0,11.41,27.83,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
146,2023-10-08 12:00:00,46.65,41.5,46.65,46.65,1000,1000,990,70,800,Clear,clear sky,3,11.12,26.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
147,2023-10-08 15:00:00,50.36,48.25,50.36,50.36,1002,1002,991,67,804,Clouds,overcast clouds,89,13.6,28.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
148,2023-10-08 18:00:00,52.27,50.2,52.27,52.27,1002,1002,992,64,804,Clouds,overcast clouds,89,10.0,23.24,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
149,2023-10-08 21:00:00,53.2,51.22,53.2,53.2,1003,1003,992,64,803,Clouds,broken clouds,57,10.69,17.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
150,2023-10-09 00:00:00,47.1,42.71,47.1,47.1,1005,1005,995,74,802,Clouds,scattered clouds,37,9.31,24.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
151,2023-10-09 03:00:00,43.95,40.06,43.95,43.95,1007,1007,996,83,801,Clouds,few clouds,21,6.71,23.53,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
152,2023-10-09 06:00:00,41.04,37.4,41.04,41.04,1007,1007,996,86,801,Clouds,few clouds,20,5.39,23.49,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
153,2023-10-09 09:00:00,40.24,35.71,40.24,40.24,1008,1008,997,82,801,Clouds,few clouds,12,6.53,25.95,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
154,2023-10-09 12:00:00,42.17,37.56,42.17,42.17,1009,1009,998,78,802,Clouds,scattered clouds,40,7.36,25.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
155,2023-10-09 15:00:00,51.69,49.24,51.69,51.69,1008,1008,998,57,803,Clouds,broken clouds,55,9.6,16.04,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
156,2023-10-09 18:00:00,56.43,53.92,56.43,56.43,1007,1007,996,46,803,Clouds,broken clouds,55,10.78,15.86,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
157,2023-10-09 21:00:00,52.48,50.11,52.48,52.48,1008,1008,997,57,803,Clouds,broken clouds,83,7.58,15.52,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
158,2023-10-10 00:00:00,43.93,42.06,43.93,43.93,1010,1010,999,74,802,Clouds,scattered clouds,47,3.78,5.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
159,2023-10-10 03:00:00,43.34,41.41,43.34,43.34,1010,1010,1000,77,800,Clear,clear sky,8,3.74,12.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
160,2023-10-05 06:00:00,61.7,62.04,60.64,61.7,1023,1023,1000,95,800,Clear,clear sky,0,2.57,2.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
161,2023-10-05 06:00:00,61.7,62.04,60.64,61.7,1023,1023,1000,95,800,Clear,clear sky,0,2.57,2.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
162,2023-10-05 09:00:00,59.61,59.68,58.3,59.61,1023,1023,1000,94,800,Clear,clear sky,0,2.08,2.33,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
163,2023-10-05 09:00:00,59.61,59.68,58.3,59.61,1023,1023,1000,94,800,Clear,clear sky,0,2.08,2.33,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
164,2023-10-05 12:00:00,59.99,59.86,59.99,59.99,1025,1025,1001,89,800,Clear,clear sky,0,1.9,2.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
165,2023-10-05 12:00:00,59.99,59.86,59.99,59.99,1025,1025,1001,89,800,Clear,clear sky,0,1.9,2.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
166,2023-10-05 15:00:00,70.97,70.3,70.97,70.97,1025,1025,1001,54,803,Clouds,broken clouds,73,5.59,9.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
167,2023-10-05 15:00:00,70.97,70.3,70.97,70.97,1025,1025,1001,54,803,Clouds,broken clouds,73,5.59,9.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
168,2023-10-05 18:00:00,75.07,74.07,75.07,75.07,1022,1022,999,38,802,Clouds,scattered clouds,47,8.48,11.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
169,2023-10-05 18:00:00,75.07,74.07,75.07,75.07,1022,1022,999,38,802,Clouds,scattered clouds,47,8.48,11.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
170,2023-10-05 21:00:00,69.44,68.67,69.44,69.44,1022,1022,998,55,800,Clear,clear sky,9,6.06,12.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
171,2023-10-05 21:00:00,69.44,68.67,69.44,69.44,1022,1022,998,55,800,Clear,clear sky,9,6.06,12.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
172,2023-10-06 00:00:00,57.85,56.91,57.85,57.85,1022,1022,998,76,800,Clear,clear sky,8,2.48,3.94,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
173,2023-10-06 00:00:00,57.85,56.91,57.85,57.85,1022,1022,998,76,800,Clear,clear sky,8,2.48,3.94,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
174,2023-10-06 03:00:00,55.13,54.25,55.13,55.13,1021,1021,996,83,803,Clouds,broken clouds,66,2.84,6.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
175,2023-10-06 03:00:00,55.13,54.25,55.13,55.13,1021,1021,996,83,803,Clouds,broken clouds,66,2.84,6.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
176,2023-10-06 06:00:00,58.46,58.01,58.46,58.46,1021,1021,997,85,803,Clouds,broken clouds,83,1.3,1.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
177,2023-10-06 06:00:00,58.46,58.01,58.46,58.46,1021,1021,997,85,803,Clouds,broken clouds,83,1.3,1.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
178,2023-10-06 09:00:00,59.18,59.22,59.18,59.18,1019,1019,995,94,804,Clouds,overcast clouds,100,1.34,3.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
179,2023-10-06 09:00:00,59.18,59.22,59.18,59.18,1019,1019,995,94,804,Clouds,overcast clouds,100,1.34,3.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
180,2023-10-06 12:00:00,60.71,61.09,60.71,60.71,1018,1018,994,98,500,Rain,light rain,100,2.33,10.16,2230,0.23,0.28,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
181,2023-10-06 12:00:00,60.71,61.09,60.71,60.71,1018,1018,994,98,500,Rain,light rain,100,2.33,10.16,2230,0.23,0.28,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
182,2023-10-06 15:00:00,63.66,64.15,63.66,63.66,1018,1018,994,94,500,Rain,light rain,100,5.17,13.76,7834,0.26,0.15,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
183,2023-10-06 15:00:00,63.66,64.15,63.66,63.66,1018,1018,994,94,500,Rain,light rain,100,5.17,13.76,7834,0.26,0.15,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
184,2023-10-06 18:00:00,69.49,69.62,69.49,69.49,1015,1015,991,74,500,Rain,light rain,100,7.31,13.58,10000,0.26,0.13,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
185,2023-10-06 18:00:00,69.49,69.62,69.49,69.49,1015,1015,991,74,500,Rain,light rain,100,7.31,13.58,10000,0.26,0.13,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
186,2023-10-06 21:00:00,68.88,69.1,68.88,68.88,1014,1014,990,77,804,Clouds,overcast clouds,100,7.0,14.32,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
187,2023-10-06 21:00:00,68.88,69.1,68.88,68.88,1014,1014,990,77,804,Clouds,overcast clouds,100,7.0,14.32,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
188,2023-10-07 00:00:00,63.55,64.22,63.55,63.55,1013,1013,989,98,500,Rain,light rain,100,5.66,20.13,6235,0.29,0.32,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
189,2023-10-07 00:00:00,63.55,64.22,63.55,63.55,1013,1013,989,98,500,Rain,light rain,100,5.66,20.13,6235,0.29,0.32,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
190,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1011,1011,987,99,500,Rain,light rain,100,4.72,19.01,5569,0.41,0.32,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
191,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1011,1011,987,99,500,Rain,light rain,100,4.72,19.01,5569,0.41,0.32,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
192,2023-10-07 06:00:00,62.08,62.64,62.08,62.08,1009,1009,985,99,500,Rain,light rain,100,4.54,18.28,1067,0.92,0.35,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
193,2023-10-07 06:00:00,62.08,62.64,62.08,62.08,1009,1009,985,99,500,Rain,light rain,100,4.54,18.28,1067,0.92,0.35,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
194,2023-10-07 09:00:00,61.72,62.24,61.72,61.72,1007,1007,983,99,500,Rain,light rain,100,5.93,18.14,352,0.92,1.23,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
195,2023-10-07 09:00:00,61.72,62.24,61.72,61.72,1007,1007,983,99,500,Rain,light rain,100,5.93,18.14,352,0.92,1.23,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
196,2023-10-07 12:00:00,61.41,61.9,61.41,61.41,1005,1005,982,99,500,Rain,light rain,100,5.75,17.27,1021,1.0,2.37,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
197,2023-10-07 12:00:00,61.41,61.9,61.41,61.41,1005,1005,982,99,500,Rain,light rain,100,5.75,17.27,1021,1.0,2.37,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
198,2023-10-07 15:00:00,62.38,62.92,62.38,62.38,1003,1003,979,98,500,Rain,light rain,100,5.19,14.07,7157,0.56,0.74,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
199,2023-10-07 15:00:00,62.38,62.92,62.38,62.38,1003,1003,979,98,500,Rain,light rain,100,5.19,14.07,7157,0.56,0.74,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
200,2023-10-07 18:00:00,63.5,63.91,63.5,63.5,1000,1000,976,93,500,Rain,light rain,100,3.85,9.55,7406,0.9,2.38,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
201,2023-10-07 18:00:00,63.5,63.91,63.5,63.5,1000,1000,976,93,500,Rain,light rain,100,3.85,9.55,7406,0.9,2.38,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
202,2023-10-07 21:00:00,52.86,52.27,52.86,52.86,999,999,975,94,501,Rain,moderate rain,100,12.35,30.0,9197,0.99,9.37,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
203,2023-10-07 21:00:00,52.86,52.27,52.86,52.86,999,999,975,94,501,Rain,moderate rain,100,12.35,30.0,9197,0.99,9.37,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
204,2023-10-08 00:00:00,51.33,50.45,51.33,51.33,999,999,975,91,500,Rain,light rain,100,10.0,27.34,10000,1.0,1.3,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
205,2023-10-08 00:00:00,51.33,50.45,51.33,51.33,999,999,975,91,500,Rain,light rain,100,10.0,27.34,10000,1.0,1.3,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
206,2023-10-08 03:00:00,47.98,43.68,47.98,47.98,999,999,974,90,803,Clouds,broken clouds,68,9.62,26.73,10000,0.16,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
207,2023-10-08 03:00:00,47.98,43.68,47.98,47.98,999,999,974,90,803,Clouds,broken clouds,68,9.62,26.73,10000,0.16,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
208,2023-10-08 06:00:00,46.51,41.22,46.51,46.51,998,998,974,84,802,Clouds,scattered clouds,35,11.41,27.29,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
209,2023-10-08 06:00:00,46.51,41.22,46.51,46.51,998,998,974,84,802,Clouds,scattered clouds,35,11.41,27.29,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
210,2023-10-08 09:00:00,43.57,37.47,43.57,43.57,999,999,975,78,800,Clear,clear sky,0,11.61,27.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
211,2023-10-08 09:00:00,43.57,37.47,43.57,43.57,999,999,975,78,800,Clear,clear sky,0,11.61,27.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
212,2023-10-08 12:00:00,45.48,40.06,45.48,45.48,1000,1000,976,70,800,Clear,clear sky,3,11.03,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
213,2023-10-08 12:00:00,45.48,40.06,45.48,45.48,1000,1000,976,70,800,Clear,clear sky,3,11.03,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
214,2023-10-08 15:00:00,48.61,43.18,48.61,48.61,1002,1002,977,69,804,Clouds,overcast clouds,96,13.78,28.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
215,2023-10-08 15:00:00,48.61,43.18,48.61,48.61,1002,1002,977,69,804,Clouds,overcast clouds,96,13.78,28.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
216,2023-10-08 18:00:00,50.67,48.49,50.67,50.67,1002,1002,978,65,804,Clouds,overcast clouds,95,10.65,24.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
217,2023-10-08 18:00:00,50.67,48.49,50.67,50.67,1002,1002,978,65,804,Clouds,overcast clouds,95,10.65,24.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
218,2023-10-08 21:00:00,51.73,49.69,51.73,51.73,1003,1003,978,66,500,Rain,light rain,57,10.56,17.45,10000,0.2,0.11,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
219,2023-10-08 21:00:00,51.73,49.69,51.73,51.73,1003,1003,978,66,500,Rain,light rain,57,10.56,17.45,10000,0.2,0.11,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
220,2023-10-09 00:00:00,45.75,40.78,45.75,45.75,1005,1005,981,75,802,Clouds,scattered clouds,36,9.98,24.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
221,2023-10-09 00:00:00,45.75,40.78,45.75,45.75,1005,1005,981,75,802,Clouds,scattered clouds,36,9.98,24.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
222,2023-10-09 03:00:00,42.75,38.44,42.75,42.75,1007,1007,982,83,801,Clouds,few clouds,12,7.0,23.91,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
223,2023-10-09 03:00:00,42.75,38.44,42.75,42.75,1007,1007,982,83,801,Clouds,few clouds,12,7.0,23.91,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
224,2023-10-09 06:00:00,39.78,35.58,39.78,39.78,1007,1007,982,86,801,Clouds,few clouds,13,5.86,24.0,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
225,2023-10-09 06:00:00,39.78,35.58,39.78,39.78,1007,1007,982,86,801,Clouds,few clouds,13,5.86,24.0,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
226,2023-10-09 09:00:00,39.09,34.05,39.09,39.09,1008,1008,983,82,801,Clouds,few clouds,12,6.98,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
227,2023-10-09 09:00:00,39.09,34.05,39.09,39.09,1008,1008,983,82,801,Clouds,few clouds,12,6.98,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
228,2023-10-09 12:00:00,40.66,35.53,40.66,40.66,1008,1008,983,79,802,Clouds,scattered clouds,39,7.74,25.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
229,2023-10-09 12:00:00,40.66,35.53,40.66,40.66,1008,1008,983,79,802,Clouds,scattered clouds,39,7.74,25.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
230,2023-10-09 15:00:00,50.13,47.52,50.13,50.13,1008,1008,984,57,803,Clouds,broken clouds,57,9.51,15.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
231,2023-10-09 15:00:00,50.13,47.52,50.13,50.13,1008,1008,984,57,803,Clouds,broken clouds,57,9.51,15.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
232,2023-10-09 18:00:00,54.75,52.14,54.75,54.75,1007,1007,983,47,803,Clouds,broken clouds,58,10.96,16.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
233,2023-10-09 18:00:00,54.75,52.14,54.75,54.75,1007,1007,983,47,803,Clouds,broken clouds,58,10.96,16.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
234,2023-10-09 21:00:00,50.94,48.45,50.94,50.94,1008,1008,983,58,804,Clouds,overcast clouds,86,7.47,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
235,2023-10-09 21:00:00,50.94,48.45,50.94,50.94,1008,1008,983,58,804,Clouds,overcast clouds,86,7.47,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
236,2023-10-10 00:00:00,42.57,40.35,42.57,42.57,1010,1010,985,75,802,Clouds,scattered clouds,49,3.91,6.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
237,2023-10-10 00:00:00,42.57,40.35,42.57,42.57,1010,1010,985,75,802,Clouds,scattered clouds,49,3.91,6.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
238,2023-10-10 03:00:00,41.74,39.04,41.74,41.74,1010,1010,985,78,800,Clear,clear sky,5,4.34,16.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
239,2023-10-10 03:00:00,41.74,39.04,41.74,41.74,1010,1010,985,78,800,Clear,clear sky,5,4.34,16.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
240,2023-10-05 06:00:00,61.7,62.04,60.64,61.7,1023,1023,1000,95,800,Clear,clear sky,0,2.57,2.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
241,2023-10-05 06:00:00,61.7,62.04,60.64,61.7,1023,1023,1000,95,800,Clear,clear sky,0,2.57,2.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
242,2023-10-05 09:00:00,59.61,59.68,58.3,59.61,1023,1023,1000,94,800,Clear,clear sky,0,2.08,2.33,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
243,2023-10-05 09:00:00,59.61,59.68,58.3,59.61,1023,1023,1000,94,800,Clear,clear sky,0,2.08,2.33,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
244,2023-10-05 12:00:00,59.99,59.86,59.99,59.99,1025,1025,1001,89,800,Clear,clear sky,0,1.9,2.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
245,2023-10-05 12:00:00,59.99,59.86,59.99,59.99,1025,1025,1001,89,800,Clear,clear sky,0,1.9,2.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
246,2023-10-05 15:00:00,70.97,70.3,70.97,70.97,1025,1025,1001,54,803,Clouds,broken clouds,73,5.59,9.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
247,2023-10-05 15:00:00,70.97,70.3,70.97,70.97,1025,1025,1001,54,803,Clouds,broken clouds,73,5.59,9.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
248,2023-10-05 18:00:00,75.07,74.07,75.07,75.07,1022,1022,999,38,802,Clouds,scattered clouds,47,8.48,11.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
249,2023-10-05 18:00:00,75.07,74.07,75.07,75.07,1022,1022,999,38,802,Clouds,scattered clouds,47,8.48,11.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
250,2023-10-05 21:00:00,69.44,68.67,69.44,69.44,1022,1022,998,55,800,Clear,clear sky,9,6.06,12.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
